motion_video1,quality_video1,motion_video2,quality_video2,motion_video3,quality_video3,motion_video4,quality_video4,motion_video5,quality_video5,motion_video6,quality_video6
9.956636,5.58861,9.956636,5.511316,9.522646,5.703061,9.056085,6.325952,8.643959,6.347688,7.132978,6.870339
9.956636,4.567532,9.956636,4.527061,9.522646,4.644621,9.056085,5.02943,8.643959,5.114097,7.132978,5.352019
9.956636,4.136123,9.956636,4.121438,9.522646,4.430573,9.056085,5.03612,8.643959,5.095119,7.1294,5.644983
9.956636,4.599,9.956636,4.585885,9.522646,4.554832,9.056085,4.895571,8.643959,4.897211,7.132978,5.09922
9.956636,4.202779,9.956636,4.122274,9.522646,4.510159,9.056085,4.921189,8.643959,5.398254,7.132978,6.389567
9.956636,3.761959,9.956636,3.75315,9.522646,4.226226,9.056085,5.150733,8.643959,5.217946,7.132978,6.306272
9.956636,3.238126,9.956636,3.212738,9.522646,3.421219,9.056085,5.005029,8.643959,3.923459,7.132978,4.419699
9.956636,4.586911,9.956636,4.542491,9.522646,4.620316,9.056085,3.827749,8.643959,4.969407,7.132978,5.246892
9.956636,4.286073,9.956636,4.271563,9.522646,4.324096,9.056085,4.887982,8.643959,4.724197,7.132978,5.257603
9.956636,3.442785,9.956636,3.40704,9.522646,3.654504,9.056085,4.559331,8.643959,4.286001,7.132978,4.702894
9.956636,2.859774,9.956636,2.837559,9.522646,2.96853,9.056085,4.157427,8.643959,3.503911,7.132978,4.500438
9.956636,5.042493,9.956636,4.989844,9.522646,5.331703,9.056085,3.326633,8.643959,6.272773,7.132978,6.926032
9.956636,2.908938,9.956636,2.908,9.522646,3.128122,9.056085,6.014005,8.643959,4.048506,7.132978,4.977944
9.956636,4.269314,9.956636,4.251192,9.522646,4.500533,9.056085,3.805874,8.643959,5.042997,7.132978,5.25072
9.956636,4.550166,9.956636,4.48953,9.522646,4.575737,9.056085,5.04529,8.643959,5.392498,7.132978,5.756172
9.956636,5.055626,9.956636,5.00895,9.522646,5.226567,9.056085,5.234154,8.643959,5.982602,7.132978,6.115925
9.956636,3.928759,9.956636,3.920073,9.522646,4.001843,9.056085,5.599434,8.643959,4.738731,7.131887,5.637349
9.956636,4.604817,9.956636,4.606935,9.522646,4.842469,9.056085,4.576134,8.643959,5.35037,7.132978,5.719118
9.956636,4.248644,9.956636,4.219711,9.522646,4.529973,9.056085,5.30942,8.643959,5.31259,7.132621,5.599734
9.956636,5.832406,9.956636,5.780725,9.522646,6.014924,9.056085,5.145378,8.643959,6.570144,7.132978,6.552605
9.956636,2.580624,9.956636,2.581069,9.522646,2.819733,9.056085,6.534637,8.643959,3.722894,7.132689,5.319791
9.956636,5.70247,9.956636,5.685777,9.522646,5.868363,9.056085,3.369605,8.643959,6.445069,7.132978,6.110097
9.956636,4.823552,9.956636,4.781553,9.522646,5.065984,9.056085,6.405376,8.643959,5.720813,7.132978,6.136829
9.956636,5.727271,9.956636,5.675008,9.522646,5.97032,9.056085,5.547681,8.643959,6.820982,7.132978,6.697438
9.956636,6.5666,9.956636,6.550865,9.522646,6.667382,9.056085,6.606717,8.643959,7.302874,7.132978,7.039071
9.956636,4.272534,9.956636,4.251562,9.522646,4.404488,9.056085,7.072755,8.643959,4.816433,7.132978,4.787345
9.956636,4.698549,9.956636,4.654828,9.522646,4.892985,9.056085,4.7275,8.643959,5.55365,7.132978,5.954398
9.956636,5.258835,9.956636,5.120188,9.522646,5.220924,9.056085,5.454052,8.643959,5.702875,7.132978,5.810037
9.956636,5.128371,9.956636,5.115889,9.522646,5.613528,9.056085,5.738979,8.643959,6.688155,7.132978,7.182551
9.956636,4.196335,9.956636,4.219563,9.522646,4.778922,9.056085,6.42371,8.643959,6.092685,7.132978,7.113711
9.956636,3.38378,9.956636,3.373818,9.522646,3.636639,9.056085,5.595952,8.643959,4.526137,7.132978,5.323687
9.956636,3.480495,9.956636,3.457733,9.522646,3.535176,9.056085,4.242077,8.643959,3.943959,7.132978,4.643705
